Timestamp,method,model_name,num_samples_org,num_samples_syn,org_data_path,syn_data_path,results_path,seed,epoch,batch_size,emb_dim,gen_dim,dis_dim,Overall Quality Score,Column Pair Trends,BASE_YM,TRAN_AMT,HNDE_BANK_RPTV_CODE,OPENBANK_RPTV_CODE,FND_TPCD,CategoricalCAP
2024-11-23 19:49:05,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,4,0.1564444444444443,0.1222222222222221,0.0,0.3399999999999999,0.3666666666666667,0.0733333333333329,0.1733333333333333,0.9999827586206896
2024-11-23 19:49:19,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,4,0.5887777779955555,0.5388888888888889,0.3666666666666667,0.2633333333333333,0.9566666666666668,0.7366666688444443,0.87,0.9955739473621966
2024-11-23 19:49:20,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,8,0.201148148148148,0.1996296296296296,0.02,0.0833333333333333,0.3833333333333333,0.1366666666666661,0.39,0.994270955165692
2024-11-23 19:49:36,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,16,0.3472592592592592,0.2651851851851852,0.2633333333333333,0.3333333333333333,0.98,0.1366666666666662,0.4333333333333333,0.9954830289999252
2024-11-23 19:49:52,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,16,0.5944814816670371,0.5496296296296297,0.37,0.2533333333333333,0.9566666666666668,0.7666666685222221,0.8500000000000001,0.9954945277363852
2024-11-23 19:50:08,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,16,32,0.5995555557266667,0.5511111111111111,0.37,0.2733333333333333,0.9566666666666668,0.7633333350444444,0.8766666666666667,0.9954872600327792
2024-11-23 19:50:24,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,4,0.5702962964851852,0.4892592592592593,0.42,0.2666666666666667,0.95,0.7200000018888888,0.9,0.995748844998845
2024-11-23 19:50:40,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,8,0.5543333335355556,0.4733333333333334,0.3933333333333333,0.2566666666666667,0.94,0.7100000020222221,0.8766666666666667,0.99579355948546
2024-11-23 19:50:55,total,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_tvae_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,32,0.3765555555555555,0.1677777777777778,0.9833333333333332,0.4599999999999999,0.6666666666666666,0.1766666666666664,0.6399999999999999,0.9941984953703704
2024-11-23 19:50:57,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,16,0.5610000001811111,0.4733333333333334,0.4066666666666666,0.2666666666666667,0.96,0.7166666684777777,0.8933333333333333,0.9958777634520208
2024-11-23 19:51:08,total,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_total_ctgan_300_to_300.csv,./results/eval_results.csv,2024,10,500,32,32,32,0.576148148345926,0.5029629629629631,0.3966666666666666,0.2666666666666667,0.9533333333333334,0.7300000019777777,0.9,0.99569125509889
2024-11-23 21:56:05,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,4,0.7121111111111111,0.6288888888888889,1.0,0.37,0.99,0.7533333333333334,0.8633333333333333,0.9954610421624334
2024-11-23 21:56:13,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,8,0.7194814814814816,0.6496296296296298,1.0,0.36,0.98,0.7466666666666668,0.8600000000000001,0.995380276210854
2024-11-23 21:56:21,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,16,0.7116666666666667,0.63,1.0,0.3666666666666667,0.99,0.74,0.8700000000000001,0.9956029918096492
2024-11-23 21:56:29,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,32,0.7131851851851853,0.6303703703703705,1.0,0.39,0.98,0.7533333333333333,0.8566666666666667,0.9955834750703336
2024-11-23 21:56:38,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,4,0.7107407407407407,0.6281481481481481,1.0,0.39,0.9866666666666668,0.7266666666666666,0.8633333333333333,0.9954951963642966
2024-11-23 21:56:46,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,8,0.7151851851851853,0.6303703703703705,1.0,0.3766666666666667,0.97,0.77,0.8833333333333333,0.9955120932282348
2024-11-23 21:56:54,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,16,0.7203703703703704,0.6440740740740741,1.0,0.3666666666666667,0.9866666666666668,0.7533333333333333,0.8766666666666667,0.9953472272286704
2024-11-23 21:57:02,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,8,32,0.7191851851851851,0.637037037037037,1.0,0.3766666666666667,0.99,0.76,0.88,0.9954909774049856
2024-11-23 21:57:11,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,4,0.7237777777777779,0.6555555555555556,1.0,0.37,0.9566666666666668,0.7633333333333334,0.87,0.9954865766812668
2024-11-23 21:57:19,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,8,0.7067037037037036,0.624074074074074,1.0,0.3333333333333333,0.97,0.75,0.8933333333333333,0.995337912087912
2024-11-23 21:57:27,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,16,0.7182222222222221,0.6477777777777777,1.0,0.3333333333333333,0.98,0.75,0.88,0.995316207224843
2024-11-23 21:57:35,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,16,32,0.7122962962962963,0.6292592592592593,1.0,0.3566666666666667,0.9833333333333334,0.7433333333333333,0.8933333333333333,0.9954026733500416
2024-11-23 21:57:43,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,4,0.6995925925925925,0.6185185185185185,1.0,0.3233333333333333,0.9666666666666668,0.7300000000000001,0.8833333333333333,0.9956720846441344
2024-11-23 21:57:52,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,8,0.7153703703703703,0.6507407407407407,1.0,0.2966666666666666,0.9733333333333332,0.7466666666666667,0.8833333333333333,0.9953929765886288
2024-11-23 21:58:00,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,16,0.7041111111111111,0.6188888888888889,1.0,0.3366666666666666,0.9866666666666668,0.7533333333333333,0.8700000000000001,0.9953409791811854
2024-11-23 21:58:08,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,32,32,0.712,0.64,1.0,0.3166666666666666,0.97,0.74,0.8933333333333333,0.9954569317023444
2024-11-23 21:58:16,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,4,0.7225555555555556,0.6477777777777777,1.0,0.3566666666666667,0.9833333333333334,0.7566666666666667,0.89,0.9953808822498073
2024-11-23 21:58:25,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,8,0.7101481481481482,0.622962962962963,1.0,0.3733333333333333,0.9766666666666668,0.7566666666666666,0.88,0.9954719826821392
2024-11-23 21:58:33,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,16,0.7242962962962962,0.6559259259259258,1.0,0.3399999999999999,0.9833333333333334,0.7633333333333333,0.8766666666666667,0.995390842953343
2024-11-23 21:58:41,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,4,32,0.7122962962962963,0.6292592592592593,1.0,0.36,0.9866666666666668,0.74,0.89,0.9955810650784878
2024-11-23 21:58:49,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,4,0.7101481481481482,0.6262962962962964,1.0,0.3733333333333333,0.9666666666666668,0.7566666666666667,0.8733333333333334,0.9953955546145912
2024-11-23 21:58:57,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,8,0.7118148148148148,0.6262962962962964,1.0,0.3866666666666667,0.97,0.7666666666666666,0.8633333333333334,0.995608302271304
2024-11-23 21:59:06,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,16,0.717074074074074,0.6381481481481481,1.0,0.3733333333333333,0.98,0.7566666666666666,0.87,0.995350978562902
2024-11-23 21:59:14,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,8,32,0.6985555555555556,0.6111111111111112,1.0,0.3666666666666667,0.9566666666666668,0.74,0.8666666666666667,0.995583056468316
2024-11-23 21:59:22,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,4,0.7157037037037037,0.6474074074074074,1.0,0.3666666666666667,0.9666666666666668,0.7266666666666666,0.86,0.995578431372549
2024-11-23 21:59:30,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,8,0.7013333333333334,0.63,1.0,0.3166666666666666,0.9533333333333334,0.74,0.8533333333333334,0.9958817912805448
2024-11-23 21:59:39,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,16,0.7157777777777777,0.6488888888888888,1.0,0.3166666666666666,0.99,0.7466666666666667,0.8600000000000001,0.995531978910444
2024-11-23 21:59:47,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,16,32,0.7264814814814814,0.6762962962962962,1.0,0.3433333333333334,0.95,0.7366666666666667,0.8533333333333334,0.9956214933468938
2024-11-23 21:59:55,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,4,0.7144074074074074,0.6414814814814815,1.0,0.3233333333333333,0.9933333333333332,0.7533333333333332,0.8666666666666667,0.9954107509670534
2024-11-23 22:00:03,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,8,0.7191111111111111,0.6555555555555557,1.0,0.3366666666666666,0.9566666666666668,0.7566666666666667,0.8633333333333334,0.995516661580714
2024-11-23 22:00:11,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,16,0.7111111111111112,0.6322222222222224,1.0,0.3666666666666667,0.9933333333333334,0.7366666666666667,0.8533333333333334,0.9954713804713804
2024-11-23 22:00:20,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,8,32,32,0.7176666666666667,0.6466666666666667,1.0,0.3433333333333334,0.9566666666666668,0.7633333333333333,0.88,0.995361480378171
2024-11-23 22:00:28,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,4,0.7102592592592591,0.6451851851851852,1.0,0.3199999999999999,0.96,0.7366666666666666,0.86,0.9954802296468964
2024-11-23 22:00:36,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,8,0.7137777777777778,0.6422222222222222,1.0,0.3166666666666666,0.9833333333333334,0.7733333333333333,0.8533333333333334,0.9954150594945882
2024-11-23 22:00:44,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,16,0.720962962962963,0.655925925925926,1.0,0.3199999999999999,0.9766666666666668,0.7633333333333333,0.87,0.9954324815062536
2024-11-23 22:00:53,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,4,32,0.7262592592592593,0.6718518518518519,1.0,0.3199999999999999,0.9733333333333334,0.7566666666666666,0.8533333333333334,0.9954128086419752
2024-11-23 22:01:01,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,4,0.7189629629629629,0.6492592592592591,1.0,0.3333333333333333,0.9866666666666668,0.7566666666666667,0.8666666666666667,0.9955733974358976
2024-11-23 22:01:09,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,8,0.7082222222222222,0.6311111111111111,1.0,0.3533333333333334,0.9633333333333334,0.7466666666666667,0.8633333333333333,0.9952894712894712
2024-11-23 22:01:17,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,16,0.7200740740740741,0.6481481481481481,1.0,0.3533333333333334,0.9833333333333334,0.7633333333333333,0.86,0.9955121452621452
2024-11-23 22:01:25,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,8,32,0.7076296296296296,0.6292592592592592,1.0,0.3366666666666666,0.9833333333333334,0.7533333333333333,0.8566666666666667,0.9953550084175083
2024-11-23 22:01:34,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,4,0.7082592592592593,0.6418518518518518,1.0,0.2733333333333333,0.9933333333333334,0.74,0.8666666666666667,0.9955268369974252
2024-11-23 22:01:42,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,8,0.7034814814814815,0.6362962962962962,1.0,0.28,0.9866666666666668,0.7366666666666667,0.8500000000000001,0.9955397648381344
2024-11-23 22:01:50,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,16,0.7043333333333333,0.6433333333333333,1.0,0.2633333333333333,0.9766666666666668,0.7433333333333333,0.8433333333333334,0.9955599831330382
2024-11-23 22:01:58,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,16,32,0.7104444444444444,0.6388888888888888,1.0,0.2966666666666666,0.9966666666666668,0.7533333333333333,0.8633333333333333,0.995295699569957
2024-11-23 22:02:07,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,4,0.7137037037037037,0.6474074074074074,1.0,0.2866666666666666,0.9766666666666668,0.75,0.8866666666666667,0.9952868806939226
2024-11-23 22:02:15,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,8,0.7032592592592593,0.6351851851851852,1.0,0.2833333333333333,0.9566666666666668,0.7433333333333333,0.8733333333333333,0.9955231709542054
2024-11-23 22:02:23,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,16,0.7125555555555556,0.6444444444444445,1.0,0.3,0.9733333333333334,0.7566666666666667,0.8733333333333334,0.9954222530436124
2024-11-23 22:02:31,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,16,32,32,0.7087777777777777,0.6388888888888888,1.0,0.3133333333333333,0.9466666666666668,0.7566666666666666,0.8766666666666667,0.9953541479484876
2024-11-23 22:02:39,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,4,0.7174074074074075,0.6581481481481481,1.0,0.2666666666666667,0.9833333333333332,0.7633333333333334,0.8700000000000001,0.9953009307964372
2024-11-23 22:02:48,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,8,0.7211481481481481,0.6596296296296297,1.0,0.3233333333333333,0.99,0.7466666666666667,0.8533333333333333,0.995430437222012
2024-11-23 22:02:56,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,16,0.7198888888888888,0.6577777777777778,1.0,0.3199999999999999,0.98,0.7466666666666666,0.8633333333333333,0.995637829519604
2024-11-23 22:03:04,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,4,32,0.7235185185185187,0.6603703703703705,1.0,0.3333333333333333,0.9866666666666668,0.7666666666666667,0.8466666666666667,0.9956507214625772
2024-11-23 22:03:12,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,4,0.7338888888888889,0.6777777777777778,1.0,0.3366666666666666,0.97,0.7566666666666666,0.8866666666666667,0.995287548399834
2024-11-23 22:03:21,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,8,0.7361111111111112,0.6822222222222223,1.0,0.3366666666666666,0.9933333333333332,0.7466666666666666,0.8733333333333333,0.995406829398426
2024-11-23 22:03:29,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,16,0.7302962962962963,0.6725925925925926,1.0,0.3399999999999999,0.9866666666666668,0.75,0.8633333333333333,0.9955450820657006
2024-11-23 22:03:37,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,8,32,0.7244074074074074,0.6681481481481483,1.0,0.3199999999999999,0.9766666666666668,0.7366666666666666,0.87,0.9954257401885486
2024-11-23 22:03:45,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,4,0.7140740740740741,0.6548148148148148,1.0,0.3066666666666666,0.9466666666666668,0.7433333333333334,0.87,0.9950993494973388
2024-11-23 22:03:53,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,8,0.7216666666666667,0.6566666666666667,1.0,0.3133333333333333,0.9666666666666668,0.7599999999999999,0.8933333333333333,0.9953309155383624
2024-11-23 22:04:02,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,16,0.7240740740740741,0.6614814814814816,1.0,0.3233333333333333,0.9633333333333334,0.7533333333333333,0.8933333333333333,0.9951146889969896
2024-11-23 22:04:10,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,16,32,0.732925925925926,0.6751851851851852,1.0,0.3233333333333333,0.99,0.7533333333333333,0.8866666666666667,0.9953622814233076
2024-11-23 22:04:18,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,4,0.7251481481481481,0.6562962962962963,1.0,0.36,0.99,0.7366666666666667,0.8833333333333333,0.9955333633603576
2024-11-23 22:04:26,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,8,0.7278518518518519,0.6703703703703705,1.0,0.3299999999999999,0.9566666666666668,0.74,0.9,0.9957017923008916
2024-11-23 22:04:35,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,16,0.7182222222222222,0.6477777777777778,1.0,0.3366666666666666,0.97,0.7533333333333333,0.8833333333333333,0.9953782391759216
2024-11-23 22:04:43,fedavg,ctgan,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_ctgan_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,32,32,32,0.7265185185185186,0.6670370370370371,1.0,0.3166666666666666,0.9866666666666668,0.7466666666666667,0.88,0.9957365253793824
2024-11-23 22:04:50,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,4,0.3213333333333332,0.1733333333333333,1.0,0.5833333333333333,0.3333333333333333,0.0533333333333325,0.3766666666666667,0.9928
2024-11-23 22:04:58,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,8,0.2767037037037037,0.1107407407407407,1.0,0.4599999999999999,0.3333333333333333,0.0233333333333332,0.3966666666666667,0.9997333333333334
2024-11-23 22:05:05,fedavg,tvae,300,300,./datasets/DATOP_HF_TRANS_100_102_104_iid.csv,./datasets_syn/syn_type_fedavg_tvae_300_to_300.csv,./results/eval_results_ht.csv,2024,10,50,4,4,16,0.3001851851851851,0.137037037037037,1.0,0.54,0.3333333333333333,0.0266666666666661,0.4166666666666666,0.99
